OverallQual,GarageCars,GrLivArea,ExterQual,TotalBsmtSF,BsmtQual,FullBath,BsmtFinSF1,KitchenQual,YearBuilt,Neighborhood,CentralAir,2ndFlrSF,LotArea,OverallCond,FireplaceQu,YearRemodAdd,GarageFinish,KitchenAbvGr,GarageType,LandContour,MSZoning,LotFrontage,SaleCondition,BsmtFullBath,RoofMatl,BsmtExposure,HalfBath,BedroomAbvGr,GarageYrBlt,BsmtFinType1
4,2.0,1120,3.0,744.0,4.0,1,0.0,1.0,1948,7.0,0.0,328,11792,5,0.0,1950,1.0,1,1.0,3.0,4.0,89.0,0.0,0.0,0.0,3.0,0,2,1956,6.0
6,1.0,1096,3.0,1008.0,4.0,1,528.0,4.0,1975,7.0,1.0,0,6305,6,2.0,1975,1.0,1,1.0,3.0,4.0,65.0,4.0,1.0,0.0,0.0,0,3,1975,0.0
4,0.0,960,3.0,960.0,4.0,1,0.0,4.0,1958,7.0,1.0,0,6410,5,0.0,1958,0.0,1,0.0,1.0,4.0,64.0,4.0,0.0,0.0,3.0,0,3,0,6.0
5,1.0,1296,3.0,1107.0,4.0,2,133.0,1.0,1924,18.0,0.0,0,4853,6,4.0,1999,1.0,1,1.0,0.0,4.0,67.0,4.0,0.0,0.0,2.0,0,2,1979,5.0
6,2.0,856,3.0,856.0,4.0,1,238.0,4.0,1939,18.0,1.0,0,7890,6,4.0,1950,1.0,1,1.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,0,2,1939,5.0
4,0.0,2650,3.0,0.0,3.0,3,0.0,4.0,1967,18.0,1.0,1788,7200,6,0.0,1967,0.0,2,0.0,3.0,3.0,60.0,4.0,0.0,1.0,4.0,0,6,0,4.0
5,0.0,1666,3.0,894.0,4.0,1,0.0,4.0,1931,18.0,1.0,772,9839,2,4.0,1950,0.0,1,0.0,3.0,4.0,51.0,4.0,1.0,0.0,3.0,0,3,0,6.0
7,1.0,2133,2.0,1528.0,2.0,1,426.0,4.0,1941,6.0,1.0,908,10452,6,3.0,1985,1.0,1,5.0,3.0,4.0,78.0,4.0,1.0,0.0,3.0,1,4,1941,0.0
5,2.0,2177,3.0,1032.0,4.0,2,375.0,4.0,1950,6.0,1.0,1075,15600,6,0.0,1991,1.0,2,1.0,3.0,4.0,78.0,4.0,0.0,0.0,3.0,1,5,1950,0.0
7,2.0,1652,3.0,423.0,2.0,2,343.0,2.0,1994,6.0,1.0,756,19645,6,0.0,2007,2.0,1,3.0,3.0,4.0,85.0,4.0,1.0,0.0,3.0,1,3,1994,2.0
8,2.0,1034,2.0,982.0,2.0,1,747.0,2.0,1989,1.0,1.0,0,3907,6,3.0,1989,3.0,1,5.0,1.0,5.0,35.0,4.0,1.0,0.0,1.0,0,1,1989,2.0
8,2.0,1191,2.0,1191.0,2.0,2,76.0,2.0,1989,1.0,1.0,0,3907,5,3.0,1989,1.0,1,5.0,1.0,5.0,35.0,4.0,0.0,0.0,0.0,0,2,1989,2.0
2,1.0,540,3.0,480.0,4.0,1,480.0,4.0,1941,9.0,1.0,0,8154,5,0.0,1950,1.0,1,1.0,3.0,5.0,58.0,4.0,0.0,0.0,3.0,0,1,1951,1.0
6,1.0,1107,3.0,629.0,4.0,1,308.0,4.0,1921,9.0,1.0,380,9140,5,0.0,1975,1.0,1,1.0,1.0,5.0,50.0,4.0,0.0,0.0,2.0,0,2,1950,1.0
4,1.0,952,1.0,756.0,4.0,1,0.0,4.0,1896,9.0,1.0,0,8712,7,0.0,1950,2.0,1,1.0,3.0,0.0,66.0,2.0,0.0,0.0,3.0,0,3,1896,6.0
8,2.0,1646,2.0,1594.0,0.0,2,1373.0,2.0,2004,6.0,1.0,0,3811,5,4.0,2005,3.0,1,5.0,1.0,5.0,44.0,4.0,1.0,0.0,1.0,0,2,2004,2.0
8,3.0,1916,2.0,1049.0,2.0,2,615.0,2.0,1998,11.0,1.0,880,11050,5,3.0,1999,1.0,1,5.0,3.0,4.0,85.0,4.0,1.0,0.0,3.0,1,3,1998,2.0
6,2.0,1285,3.0,1243.0,4.0,2,679.0,2.0,1977,11.0,1.0,0,9620,7,2.0,1977,1.0,1,5.0,3.0,4.0,74.0,4.0,0.0,0.0,3.0,0,3,1977,0.0
6,2.0,2048,3.0,1958.0,4.0,3,0.0,4.0,1976,11.0,1.0,0,12760,5,0.0,1976,1.0,2,6.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,0,5,1976,6.0
7,3.0,1346,2.0,1336.0,2.0,2,78.0,2.0,2008,23.0,1.0,0,11896,5,3.0,2008,3.0,1,5.0,3.0,4.0,88.0,4.0,1.0,0.0,3.0,0,3,2008,2.0
7,2.0,1214,2.0,1214.0,2.0,2,0.0,2.0,2009,23.0,1.0,0,9803,5,0.0,2010,2.0,1,5.0,3.0,4.0,73.0,5.0,0.0,0.0,3.0,0,2,2010,6.0
5,2.0,1444,3.0,384.0,2.0,2,0.0,4.0,2006,23.0,1.0,700,9802,5,0.0,2007,3.0,1,3.0,3.0,4.0,73.0,4.0,0.0,0.0,3.0,1,3,2007,6.0
5,2.0,1264,3.0,1068.0,4.0,1,42.0,4.0,1965,11.0,1.0,0,15300,5,3.0,1977,1.0,1,5.0,0.0,4.0,85.0,4.0,1.0,0.0,3.0,0,2,1965,5.0
5,2.0,1430,3.0,1430.0,0.0,2,0.0,2.0,2004,11.0,1.0,0,10114,5,0.0,2005,2.0,1,5.0,3.0,4.0,93.0,4.0,0.0,0.0,0.0,0,3,2004,6.0
5,2.0,1344,3.0,1344.0,2.0,2,0.0,4.0,1999,11.0,1.0,0,11875,5,4.0,1999,1.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,0,3,2001,6.0
5,1.0,945,3.0,945.0,2.0,1,915.0,4.0,1973,10.0,1.0,0,2394,6,1.0,1973,2.0,1,5.0,2.0,5.0,31.0,4.0,1.0,0.0,1.0,0,2,1973,2.0
4,0.0,1092,3.0,546.0,4.0,1,176.0,4.0,1970,10.0,1.0,546,1476,7,0.0,1970,0.0,1,0.0,3.0,5.0,21.0,4.0,0.0,0.0,3.0,1,3,0,2.0
4,0.0,1092,3.0,546.0,4.0,1,0.0,4.0,1970,10.0,1.0,546,1900,4,0.0,1970,0.0,1,0.0,3.0,5.0,21.0,4.0,0.0,0.0,3.0,1,3,0,6.0
4,1.0,1092,3.0,546.0,4.0,1,294.0,4.0,1972,10.0,1.0,546,1890,6,0.0,1972,1.0,1,5.0,3.0,5.0,21.0,4.0,0.0,0.0,3.0,1,3,1972,5.0
5,1.0,874,3.0,864.0,4.0,1,469.0,4.0,1971,11.0,1.0,0,6953,7,0.0,2004,1.0,1,1.0,3.0,4.0,50.0,4.0,0.0,0.0,3.0,0,3,1971,0.0
5,2.0,833,3.0,833.0,2.0,1,207.0,2.0,1984,11.0,1.0,0,12887,7,0.0,1984,1.0,1,5.0,3.0,4.0,76.0,4.0,1.0,0.0,2.0,0,2,1984,5.0
5,2.0,2432,3.0,1216.0,4.0,4,0.0,4.0,1985,11.0,1.0,1216,7700,2,0.0,1986,1.0,2,5.0,3.0,4.0,70.0,4.0,0.0,0.0,3.0,2,4,1985,6.0
5,2.0,1274,3.0,624.0,2.0,1,458.0,4.0,1991,11.0,1.0,650,10475,5,0.0,1991,1.0,1,1.0,3.0,4.0,63.0,4.0,0.0,0.0,3.0,1,3,1993,5.0
5,1.0,1479,3.0,864.0,4.0,2,476.0,4.0,1969,11.0,1.0,615,10544,5,0.0,1969,3.0,1,5.0,3.0,4.0,68.0,4.0,0.0,0.0,0.0,0,5,1969,1.0
8,2.0,1803,2.0,1679.0,2.0,2,1341.0,2.0,1994,11.0,1.0,0,9892,5,3.0,1995,1.0,1,5.0,3.0,4.0,76.0,4.0,1.0,0.0,1.0,1,3,1994,2.0
6,2.0,1797,2.0,1152.0,2.0,2,944.0,2.0,1993,11.0,1.0,645,12961,5,2.0,1994,3.0,1,5.0,3.0,4.0,74.0,4.0,1.0,0.0,2.0,1,3,1993,2.0
6,1.0,882,3.0,882.0,1.0,1,564.0,4.0,1956,12.0,1.0,0,13008,5,0.0,1956,1.0,1,5.0,3.0,4.0,74.0,4.0,0.0,0.0,3.0,0,2,1956,5.0
6,2.0,1434,3.0,1434.0,4.0,2,844.0,4.0,1974,12.0,1.0,0,10200,5,4.0,1974,2.0,1,5.0,3.0,4.0,85.0,4.0,1.0,0.0,3.0,0,4,1974,3.0
6,2.0,1608,3.0,945.0,2.0,2,847.0,4.0,1997,8.0,1.0,663,10179,5,3.0,1997,3.0,1,5.0,3.0,4.0,88.0,4.0,0.0,0.0,3.0,1,3,1997,0.0
8,3.0,2283,2.0,1008.0,2.0,2,850.0,2.0,2003,8.0,1.0,1275,11792,5,4.0,2003,3.0,1,3.0,3.0,4.0,0.0,4.0,0.0,0.0,1.0,1,4,2003,2.0
7,2.0,1628,3.0,384.0,2.0,2,284.0,4.0,1996,8.0,1.0,670,8400,5,3.0,1997,3.0,1,3.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,1,3,1996,2.0
8,2.0,2522,2.0,2208.0,0.0,2,1965.0,2.0,2004,22.0,1.0,0,7296,5,4.0,2005,3.0,1,5.0,3.0,4.0,28.0,4.0,1.0,0.0,0.0,0,1,2004,2.0
8,2.0,1478,3.0,1418.0,2.0,2,341.0,4.0,1998,22.0,1.0,0,7380,5,0.0,1998,3.0,1,5.0,3.0,4.0,61.0,4.0,1.0,0.0,0.0,0,2,1998,2.0
8,2.0,1734,2.0,1587.0,2.0,2,741.0,2.0,1995,22.0,1.0,0,8013,5,0.0,1996,2.0,1,5.0,3.0,4.0,57.0,4.0,1.0,0.0,3.0,0,2,1995,2.0
7,2.0,1382,2.0,384.0,2.0,2,189.0,4.0,1998,8.0,1.0,631,8923,5,3.0,1998,3.0,1,3.0,3.0,4.0,57.0,4.0,0.0,0.0,3.0,1,3,1998,2.0
6,2.0,1636,2.0,952.0,2.0,2,476.0,4.0,1998,8.0,1.0,684,7500,5,3.0,1999,3.0,1,5.0,3.0,4.0,60.0,4.0,1.0,0.0,3.0,1,3,1998,2.0
6,2.0,1516,3.0,707.0,2.0,2,600.0,2.0,1994,8.0,1.0,809,8803,5,3.0,1995,3.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,1,3,1994,2.0
6,2.0,1190,3.0,1181.0,2.0,2,0.0,2.0,1993,8.0,1.0,0,7250,5,3.0,1993,1.0,1,5.0,3.0,4.0,58.0,4.0,0.0,0.0,3.0,0,3,1993,6.0
5,2.0,1934,3.0,1122.0,2.0,2,400.0,4.0,1977,8.0,1.0,988,11900,6,3.0,1977,1.0,1,5.0,3.0,4.0,85.0,4.0,1.0,0.0,3.0,1,3,1977,0.0
7,2.0,2050,3.0,832.0,2.0,2,0.0,2.0,1978,14.0,1.0,896,13250,6,3.0,1978,2.0,1,5.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,1,4,1978,6.0
6,2.0,1671,3.0,1427.0,4.0,2,363.0,4.0,1978,14.0,1.0,0,10928,6,3.0,1986,2.0,1,5.0,3.0,4.0,80.0,4.0,0.0,0.0,3.0,0,3,1978,3.0
7,2.0,2673,3.0,1043.0,2.0,2,602.0,2.0,1980,14.0,1.0,1134,12388,7,3.0,1991,2.0,1,3.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,4,1980,0.0
6,2.0,1707,3.0,1140.0,4.0,2,832.0,4.0,1978,14.0,1.0,0,11088,5,3.0,1998,3.0,1,5.0,3.0,4.0,80.0,4.0,0.0,0.0,3.0,0,3,1978,0.0
7,2.0,1884,2.0,926.0,2.0,2,622.0,0.0,2003,21.0,1.0,868,7000,5,5.0,2003,2.0,1,5.0,3.0,1.0,70.0,4.0,1.0,0.0,2.0,1,3,2003,2.0
8,2.0,1874,2.0,1058.0,2.0,2,0.0,2.0,2000,21.0,1.0,816,7500,5,3.0,2001,3.0,1,5.0,3.0,1.0,0.0,4.0,0.0,0.0,3.0,1,3,2000,6.0
8,2.0,1811,2.0,972.0,2.0,2,225.0,2.0,2002,21.0,1.0,839,8470,5,4.0,2002,2.0,1,5.0,3.0,1.0,0.0,4.0,0.0,0.0,3.0,1,3,2002,2.0
5,2.0,1621,3.0,1621.0,2.0,2,1333.0,4.0,1975,14.0,1.0,0,9373,7,2.0,1975,2.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,0.0,0,3,1975,0.0
6,2.0,1116,3.0,1116.0,4.0,2,888.0,4.0,1974,14.0,1.0,0,10140,6,3.0,1974,2.0,1,5.0,3.0,4.0,78.0,4.0,1.0,0.0,3.0,0,3,1974,0.0
7,2.0,1193,3.0,1176.0,4.0,2,636.0,4.0,1975,14.0,1.0,0,11050,5,3.0,1975,1.0,1,5.0,3.0,4.0,85.0,4.0,0.0,0.0,3.0,0,3,1975,0.0
5,2.0,1180,3.0,1180.0,4.0,1,0.0,4.0,1970,12.0,1.0,0,7830,5,0.0,1970,2.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,2,1970,6.0
5,1.0,1050,3.0,1043.0,2.0,1,500.0,4.0,1971,12.0,1.0,0,8510,7,0.0,1971,1.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,1,3,1971,0.0
4,2.0,864,3.0,864.0,4.0,1,726.0,4.0,1970,12.0,1.0,0,7038,6,0.0,1970,1.0,1,1.0,3.0,4.0,60.0,0.0,1.0,0.0,3.0,0,3,2001,0.0
4,2.0,864,3.0,864.0,4.0,1,240.0,4.0,1971,12.0,1.0,0,9000,7,0.0,2006,1.0,1,1.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,3,1986,0.0
6,1.0,987,3.0,483.0,4.0,1,254.0,4.0,1973,2.0,1.0,504,1680,5,0.0,1973,1.0,1,1.0,3.0,5.0,21.0,4.0,1.0,0.0,3.0,1,2,1973,1.0
6,1.0,987,3.0,483.0,4.0,1,110.0,4.0,1972,2.0,1.0,504,1680,6,0.0,1972,1.0,1,1.0,3.0,5.0,21.0,4.0,1.0,0.0,3.0,1,2,1972,5.0
6,2.0,1548,3.0,804.0,2.0,2,306.0,4.0,1976,13.0,1.0,744,2308,5,3.0,1976,2.0,1,1.0,3.0,4.0,24.0,4.0,0.0,0.0,3.0,1,3,1976,0.0
7,2.0,1055,3.0,1057.0,2.0,2,435.0,4.0,1975,13.0,1.0,0,2280,5,2.0,1975,2.0,1,5.0,3.0,4.0,24.0,4.0,0.0,0.0,3.0,0,2,1975,0.0
6,2.0,1456,3.0,855.0,2.0,2,389.0,4.0,1977,13.0,1.0,601,2349,5,3.0,1977,1.0,1,5.0,3.0,4.0,24.0,4.0,0.0,0.0,3.0,1,3,1977,0.0
6,2.0,1548,3.0,804.0,2.0,2,320.0,4.0,1978,13.0,1.0,744,2364,5,3.0,1978,1.0,1,1.0,3.0,4.0,24.0,4.0,0.0,0.0,3.0,1,3,1978,0.0
6,2.0,1456,2.0,855.0,2.0,2,279.0,4.0,1978,13.0,1.0,601,2364,5,3.0,1978,3.0,1,5.0,3.0,4.0,24.0,4.0,0.0,0.0,3.0,1,3,1978,0.0
7,1.0,836,3.0,836.0,4.0,1,536.0,4.0,1976,13.0,1.0,0,2104,6,0.0,1976,1.0,1,5.0,3.0,4.0,24.0,4.0,0.0,0.0,3.0,0,2,1976,0.0
5,2.0,1120,2.0,864.0,4.0,1,644.0,4.0,1966,12.0,1.0,0,10710,7,3.0,2004,2.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,0,3,1966,1.0
9,3.0,2772,0.0,1776.0,0.0,3,1360.0,0.0,2007,16.0,1.0,978,14257,5,4.0,2007,3.0,1,3.0,3.0,4.0,110.0,4.0,1.0,0.0,3.0,1,4,2007,2.0
9,3.0,2690,2.0,1365.0,0.0,2,986.0,0.0,2009,16.0,1.0,1325,12350,5,4.0,2009,2.0,1,5.0,3.0,4.0,95.0,5.0,1.0,0.0,3.0,1,3,2009,2.0
9,3.0,2020,0.0,2020.0,0.0,2,1232.0,0.0,2008,16.0,1.0,0,12350,5,4.0,2008,2.0,1,5.0,3.0,4.0,95.0,4.0,1.0,0.0,0.0,0,3,2008,2.0
10,3.0,2674,0.0,2630.0,0.0,2,2288.0,0.0,2007,16.0,1.0,0,13693,5,4.0,2007,3.0,1,5.0,3.0,4.0,105.0,4.0,2.0,0.0,1.0,1,2,2007,2.0
9,3.0,1736,0.0,1736.0,0.0,2,0.0,0.0,2008,16.0,1.0,0,11578,5,4.0,2008,2.0,1,5.0,3.0,4.0,95.0,4.0,0.0,0.0,3.0,0,3,2008,6.0
8,3.0,1782,2.0,1782.0,0.0,2,1531.0,2.0,2004,16.0,1.0,0,16870,5,4.0,2005,3.0,1,5.0,3.0,4.0,129.0,4.0,1.0,0.0,1.0,0,3,2004,2.0
8,3.0,2520,2.0,1508.0,0.0,2,1230.0,0.0,2007,16.0,1.0,1012,23303,5,4.0,2007,3.0,1,3.0,3.0,4.0,59.0,3.0,1.0,0.0,0.0,1,5,2007,2.0
9,3.0,1743,0.0,1739.0,0.0,2,1015.0,0.0,2008,16.0,1.0,0,10367,5,4.0,2008,2.0,1,5.0,3.0,4.0,87.0,4.0,1.0,0.0,2.0,0,3,2008,2.0
9,3.0,1531,2.0,1504.0,0.0,2,1037.0,0.0,2006,16.0,1.0,0,10872,5,4.0,2006,3.0,1,5.0,3.0,4.0,77.0,4.0,1.0,0.0,0.0,0,2,2006,2.0
9,3.0,1808,0.0,1774.0,0.0,2,1142.0,0.0,2008,16.0,1.0,0,13514,5,4.0,2008,3.0,1,5.0,3.0,4.0,102.0,4.0,1.0,0.0,3.0,0,3,2008,2.0
7,2.0,1760,2.0,1760.0,2.0,2,1262.0,2.0,2003,16.0,1.0,0,12878,5,4.0,2004,3.0,1,5.0,3.0,4.0,90.0,4.0,1.0,0.0,3.0,0,3,2003,0.0
9,3.0,2452,2.0,2452.0,0.0,2,1972.0,0.0,2003,16.0,1.0,0,15274,5,4.0,2003,3.0,1,5.0,3.0,4.0,110.0,4.0,2.0,0.0,3.0,0,3,2003,2.0
8,3.0,2400,2.0,1082.0,2.0,3,0.0,2.0,2003,16.0,1.0,1295,13262,5,4.0,2004,3.0,1,3.0,3.0,4.0,96.0,4.0,0.0,0.0,3.0,1,4,2003,6.0
8,3.0,1606,2.0,1598.0,2.0,2,0.0,2.0,2006,16.0,1.0,0,9658,5,4.0,2006,2.0,1,5.0,3.0,4.0,70.0,4.0,0.0,0.0,3.0,0,3,2006,6.0
6,2.0,1358,2.0,1358.0,2.0,2,836.0,2.0,2005,16.0,1.0,0,6904,5,4.0,2005,2.0,1,5.0,3.0,4.0,47.0,4.0,0.0,0.0,0.0,0,2,2005,0.0
6,2.0,1306,2.0,1306.0,2.0,2,881.0,2.0,2005,16.0,1.0,0,5122,5,4.0,2005,2.0,1,5.0,3.0,4.0,34.0,4.0,1.0,0.0,0.0,0,1,2005,2.0
7,2.0,1358,2.0,1350.0,2.0,2,876.0,2.0,2007,16.0,1.0,0,10307,5,4.0,2008,2.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,3.0,0,2,2008,2.0
10,3.0,2492,0.0,2492.0,0.0,2,2146.0,0.0,2004,16.0,1.0,0,14836,5,5.0,2005,3.0,1,5.0,1.0,4.0,100.0,0.0,1.0,0.0,1.0,1,2,2004,2.0
8,3.0,2200,2.0,2200.0,0.0,2,1557.0,0.0,2003,16.0,1.0,0,15262,5,4.0,2004,3.0,1,5.0,3.0,4.0,117.0,4.0,1.0,0.0,1.0,1,3,2003,2.0
9,2.0,1884,0.0,1884.0,0.0,2,800.0,0.0,2008,16.0,1.0,0,7390,5,4.0,2009,3.0,1,5.0,3.0,4.0,44.0,5.0,1.0,0.0,3.0,0,2,2008,2.0
9,2.0,1456,0.0,1451.0,0.0,2,0.0,0.0,2008,16.0,1.0,0,6472,5,4.0,2008,2.0,1,5.0,3.0,4.0,48.0,4.0,0.0,0.0,3.0,0,2,2008,6.0
8,3.0,1712,2.0,1712.0,0.0,2,1196.0,2.0,2002,16.0,1.0,0,16770,5,4.0,2003,2.0,1,5.0,3.0,4.0,129.0,4.0,1.0,0.0,1.0,0,3,2002,2.0
7,2.0,1405,2.0,1405.0,2.0,2,0.0,2.0,2003,16.0,1.0,0,3480,5,3.0,2003,2.0,1,5.0,3.0,4.0,48.0,4.0,0.0,0.0,3.0,0,2,2003,6.0
7,2.0,1456,2.0,728.0,2.0,2,0.0,2.0,2005,8.0,1.0,728,10928,5,4.0,2005,3.0,1,5.0,3.0,4.0,63.0,4.0,0.0,0.0,3.0,1,3,2005,6.0
6,2.0,1490,2.0,745.0,2.0,2,0.0,2.0,2005,8.0,1.0,745,8918,5,4.0,2006,3.0,1,5.0,3.0,4.0,57.0,4.0,0.0,0.0,0.0,1,3,2005,6.0
7,2.0,1220,2.0,1220.0,2.0,2,16.0,2.0,2005,0.0,1.0,0,3182,5,4.0,2006,3.0,1,5.0,3.0,4.0,43.0,4.0,0.0,0.0,0.0,0,2,2005,2.0
7,2.0,1374,2.0,384.0,2.0,2,0.0,2.0,2004,8.0,1.0,630,9434,5,4.0,2005,3.0,1,3.0,3.0,4.0,59.0,4.0,0.0,0.0,2.0,1,3,2004,6.0
7,2.0,1630,2.0,868.0,2.0,2,0.0,2.0,2004,8.0,1.0,762,7984,5,4.0,2005,3.0,1,3.0,3.0,4.0,62.0,4.0,0.0,0.0,3.0,1,3,2004,6.0
7,2.0,1594,2.0,846.0,2.0,2,0.0,2.0,2004,8.0,1.0,748,10125,5,4.0,2004,3.0,1,5.0,3.0,4.0,61.0,4.0,0.0,0.0,2.0,1,3,2004,6.0
7,2.0,1489,2.0,782.0,2.0,2,652.0,2.0,2003,8.0,1.0,683,8965,5,4.0,2003,3.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,1,3,2003,2.0
7,2.0,1342,2.0,698.0,2.0,2,494.0,2.0,2003,8.0,1.0,644,8174,5,3.0,2003,3.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,1,3,2003,2.0
8,3.0,2004,2.0,870.0,0.0,2,651.0,2.0,2002,8.0,1.0,1126,12891,5,4.0,2002,3.0,1,3.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,1,4,2002,2.0
7,2.0,1374,2.0,384.0,2.0,2,241.0,2.0,2004,8.0,1.0,630,9734,5,0.0,2004,3.0,1,3.0,3.0,4.0,61.0,4.0,0.0,0.0,2.0,1,3,2004,2.0
6,2.0,1514,3.0,794.0,2.0,2,683.0,4.0,2000,8.0,1.0,695,8433,5,3.0,2000,3.0,1,5.0,3.0,4.0,42.0,4.0,1.0,0.0,3.0,1,3,2000,2.0
7,2.0,1430,3.0,384.0,2.0,2,0.0,4.0,1999,8.0,1.0,656,7750,5,3.0,2000,2.0,1,3.0,3.0,4.0,62.0,4.0,0.0,0.0,3.0,1,3,1999,6.0
7,3.0,2312,2.0,1177.0,2.0,2,913.0,2.0,1999,8.0,1.0,1089,15896,5,3.0,1999,3.0,1,3.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,1,4,1999,0.0
7,2.0,1430,3.0,384.0,4.0,2,0.0,4.0,1999,8.0,1.0,656,7848,6,3.0,1999,3.0,1,3.0,3.0,4.0,64.0,4.0,0.0,0.0,3.0,1,3,1999,6.0
8,3.0,2687,2.0,1455.0,2.0,2,1173.0,2.0,2000,15.0,1.0,1221,12720,5,3.0,2000,2.0,1,3.0,3.0,4.0,106.0,4.0,1.0,0.0,2.0,1,4,2000,2.0
8,3.0,2063,2.0,2024.0,2.0,2,236.0,2.0,1994,15.0,1.0,0,10750,5,4.0,1995,3.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,0.0,0,3,1994,1.0
7,2.0,2061,2.0,1070.0,2.0,2,816.0,2.0,1995,15.0,1.0,967,9085,5,3.0,1996,3.0,1,5.0,3.0,4.0,79.0,4.0,1.0,0.0,3.0,1,3,1995,2.0
8,2.0,2232,2.0,1173.0,2.0,2,624.0,2.0,1993,15.0,1.0,1017,11692,5,3.0,1994,2.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,1,3,1993,2.0
8,3.0,1696,2.0,1696.0,2.0,2,0.0,2.0,2008,21.0,1.0,0,11194,5,0.0,2008,2.0,1,5.0,3.0,4.0,86.0,4.0,0.0,0.0,2.0,0,3,2008,6.0
8,3.0,1658,2.0,1614.0,2.0,2,0.0,2.0,2008,21.0,1.0,0,10206,5,4.0,2008,3.0,1,5.0,3.0,4.0,78.0,4.0,0.0,0.0,3.0,1,3,2008,6.0
8,3.0,1702,2.0,1702.0,2.0,2,1294.0,2.0,2007,21.0,1.0,0,10130,5,4.0,2007,2.0,1,5.0,3.0,4.0,85.0,4.0,1.0,0.0,0.0,0,3,2007,2.0
8,2.0,1432,2.0,1422.0,0.0,2,379.0,2.0,2006,21.0,1.0,0,9139,5,4.0,2006,3.0,1,5.0,3.0,4.0,76.0,4.0,0.0,0.0,0.0,0,3,2006,2.0
9,3.0,2490,0.0,2458.0,0.0,2,2158.0,0.0,2005,21.0,1.0,0,11128,5,4.0,2006,3.0,1,5.0,3.0,4.0,85.0,4.0,1.0,0.0,1.0,0,2,2005,2.0
7,2.0,1436,2.0,1436.0,0.0,2,0.0,2.0,2008,21.0,1.0,0,7993,5,0.0,2009,3.0,1,5.0,3.0,1.0,90.0,5.0,0.0,0.0,3.0,0,3,2008,6.0
7,2.0,1402,2.0,1402.0,2.0,2,0.0,2.0,2008,21.0,1.0,0,8640,5,0.0,2008,2.0,1,5.0,3.0,1.0,72.0,4.0,0.0,0.0,3.0,0,3,2008,6.0
9,3.0,1530,2.0,1530.0,2.0,2,0.0,2.0,2007,21.0,1.0,0,12606,5,4.0,2008,2.0,1,5.0,3.0,1.0,112.0,4.0,0.0,0.0,0.0,0,3,2008,6.0
8,2.0,1448,2.0,1372.0,2.0,2,24.0,2.0,2006,21.0,1.0,0,7500,5,4.0,2007,2.0,1,5.0,3.0,1.0,75.0,4.0,0.0,0.0,3.0,0,2,2006,2.0
8,3.0,1795,2.0,900.0,0.0,2,682.0,2.0,2006,21.0,1.0,886,10603,5,4.0,2006,3.0,1,5.0,3.0,1.0,84.0,4.0,1.0,0.0,3.0,1,3,2006,2.0
8,2.0,1836,2.0,1836.0,2.0,2,0.0,2.0,2008,21.0,1.0,0,8125,5,4.0,2009,3.0,1,5.0,3.0,1.0,65.0,5.0,0.0,0.0,3.0,0,3,2009,6.0
7,3.0,1662,2.0,1652.0,2.0,2,1430.0,0.0,2006,21.0,1.0,0,10625,5,4.0,2007,2.0,1,5.0,3.0,1.0,85.0,4.0,1.0,0.0,3.0,0,3,2006,2.0
7,2.0,1553,2.0,1553.0,2.0,2,771.0,2.0,2003,21.0,1.0,0,8736,5,0.0,2004,2.0,1,5.0,3.0,1.0,68.0,4.0,1.0,0.0,3.0,0,3,2003,2.0
7,2.0,1653,2.0,812.0,2.0,2,410.0,2.0,2003,21.0,1.0,841,8127,5,0.0,2003,2.0,1,5.0,3.0,1.0,65.0,4.0,1.0,0.0,3.0,1,3,2003,2.0
7,2.0,1218,2.0,1218.0,2.0,1,0.0,2.0,2007,20.0,1.0,0,9605,6,0.0,2007,2.0,1,1.0,3.0,4.0,80.0,4.0,0.0,0.0,3.0,1,3,2007,6.0
7,2.0,1141,2.0,1141.0,2.0,1,54.0,2.0,2006,20.0,1.0,0,7500,5,0.0,2006,2.0,1,1.0,3.0,4.0,63.0,4.0,1.0,0.0,3.0,1,3,2006,2.0
6,0.0,1158,3.0,1158.0,2.0,1,0.0,2.0,2004,20.0,1.0,0,7500,5,0.0,2004,0.0,1,0.0,3.0,4.0,63.0,4.0,0.0,0.0,3.0,1,3,0,6.0
