OverallQual,GarageCars,ExterQual,BsmtQual,GrLivArea,GarageFinish,FullBath,GarageType,FireplaceQu,KitchenQual,TotalBsmtSF,2ndFlrSF,CentralAir,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,YearRemodAdd,Fireplaces,LandContour,YearBuilt,BsmtFinType1,GarageCond,LotArea,BsmtExposure,GarageArea,HalfBath,KitchenAbvGr,MSZoning,Neighborhood,OpenPorchSF
5,2.0,3.0,4.0,2177,1.0,2,1.0,0.0,4.0,1032.0,1075,1.0,1102,375.0,11,1991,0,3.0,1950,0.0,5.0,15600,3.0,484.0,1,2,4.0,6.0,0
7,2.0,3.0,2.0,1652,2.0,2,3.0,0.0,2.0,423.0,756,1.0,896,343.0,6,2007,0,3.0,1994,2.0,5.0,19645,3.0,473.0,1,1,4.0,6.0,0
8,2.0,2.0,2.0,1034,3.0,1,5.0,3.0,2.0,982.0,0,1.0,1034,747.0,4,1989,1,1.0,1989,2.0,5.0,3907,1.0,598.0,0,1,5.0,1.0,36
8,2.0,2.0,2.0,1191,1.0,2,5.0,3.0,2.0,1191.0,0,1.0,1191,76.0,5,1989,1,1.0,1989,2.0,5.0,3907,0.0,531.0,0,1,5.0,1.0,81
2,1.0,3.0,4.0,540,1.0,1,1.0,0.0,4.0,480.0,0,1.0,540,480.0,4,1950,0,3.0,1941,1.0,1.0,8154,3.0,200.0,0,1,5.0,9.0,0
6,1.0,3.0,4.0,1107,1.0,1,1.0,0.0,4.0,629.0,380,1.0,727,308.0,5,1975,0,1.0,1921,1.0,5.0,9140,2.0,625.0,0,1,5.0,9.0,56
4,1.0,1.0,4.0,952,2.0,1,1.0,0.0,4.0,756.0,0,1.0,952,0.0,5,1950,0,3.0,1896,6.0,5.0,8712,3.0,330.0,0,1,0.0,9.0,0
8,2.0,2.0,0.0,1646,3.0,2,5.0,4.0,2.0,1594.0,0,1.0,1646,1373.0,5,2005,1,1.0,2004,2.0,5.0,3811,1.0,525.0,0,1,5.0,6.0,53
8,3.0,2.0,2.0,1916,1.0,2,5.0,3.0,2.0,1049.0,880,1.0,1036,615.0,8,1999,1,3.0,1998,2.0,5.0,11050,3.0,741.0,1,1,4.0,11.0,70
6,2.0,3.0,4.0,1285,1.0,2,5.0,2.0,2.0,1243.0,0,1.0,1285,679.0,6,1977,1,3.0,1977,0.0,5.0,9620,3.0,473.0,0,1,4.0,11.0,26
6,2.0,3.0,4.0,2048,1.0,3,6.0,0.0,4.0,1958.0,0,1.0,2048,0.0,9,1976,0,3.0,1976,6.0,5.0,12760,3.0,776.0,0,2,4.0,11.0,0
7,3.0,2.0,2.0,1346,3.0,2,5.0,3.0,2.0,1336.0,0,1.0,1346,78.0,6,2008,1,3.0,2008,2.0,5.0,11896,3.0,660.0,0,1,4.0,23.0,48
7,2.0,2.0,2.0,1214,2.0,2,5.0,0.0,2.0,1214.0,0,1.0,1214,0.0,6,2010,0,3.0,2009,6.0,5.0,9803,3.0,520.0,0,1,4.0,23.0,25
5,2.0,3.0,2.0,1444,3.0,2,3.0,0.0,4.0,384.0,700,1.0,744,0.0,7,2007,0,3.0,2006,6.0,5.0,9802,3.0,400.0,1,1,4.0,23.0,0
5,2.0,3.0,4.0,1264,1.0,1,5.0,3.0,4.0,1068.0,0,1.0,1264,42.0,7,1977,1,0.0,1965,5.0,5.0,15300,3.0,528.0,0,1,4.0,11.0,0
5,2.0,3.0,0.0,1430,2.0,2,5.0,0.0,2.0,1430.0,0,1.0,1430,0.0,7,2005,0,3.0,2004,6.0,5.0,10114,0.0,624.0,0,1,4.0,11.0,0
5,2.0,3.0,2.0,1344,1.0,2,5.0,4.0,4.0,1344.0,0,1.0,1344,0.0,7,1999,1,3.0,1999,6.0,5.0,11875,3.0,686.0,0,1,4.0,11.0,0
5,1.0,3.0,2.0,945,2.0,1,5.0,1.0,4.0,945.0,0,1.0,945,915.0,5,1973,1,2.0,1973,2.0,5.0,2394,1.0,253.0,0,1,5.0,10.0,0
4,0.0,3.0,4.0,1092,0.0,1,0.0,0.0,4.0,546.0,546,1.0,546,176.0,5,1970,0,3.0,1970,2.0,3.0,1476,3.0,0.0,1,1,5.0,10.0,26
4,0.0,3.0,4.0,1092,0.0,1,0.0,0.0,4.0,546.0,546,1.0,546,0.0,5,1970,0,3.0,1970,6.0,3.0,1900,3.0,0.0,1,1,5.0,10.0,0
4,1.0,3.0,4.0,1092,1.0,1,5.0,0.0,4.0,546.0,546,1.0,546,294.0,5,1972,0,3.0,1972,5.0,5.0,1890,3.0,286.0,1,1,5.0,10.0,0
5,1.0,3.0,4.0,874,1.0,1,1.0,0.0,4.0,864.0,0,1.0,874,469.0,5,2004,0,3.0,1971,0.0,5.0,6953,3.0,352.0,0,1,4.0,11.0,0
5,2.0,3.0,2.0,833,1.0,1,5.0,0.0,2.0,833.0,0,1.0,833,207.0,5,1984,0,3.0,1984,5.0,5.0,12887,2.0,495.0,0,1,4.0,11.0,0
5,2.0,3.0,4.0,2432,1.0,4,5.0,0.0,4.0,1216.0,1216,1.0,1216,0.0,10,1986,0,3.0,1985,6.0,1.0,7700,3.0,616.0,2,2,4.0,11.0,0
5,2.0,3.0,2.0,1274,1.0,1,1.0,0.0,4.0,624.0,650,1.0,624,458.0,6,1991,0,3.0,1991,5.0,5.0,10475,3.0,576.0,1,1,4.0,11.0,0
5,1.0,3.0,4.0,1479,3.0,2,5.0,0.0,4.0,864.0,615,1.0,864,476.0,8,1969,0,3.0,1969,1.0,5.0,10544,0.0,275.0,0,1,4.0,11.0,0
8,2.0,2.0,2.0,1803,1.0,2,5.0,3.0,2.0,1679.0,0,1.0,1803,1341.0,6,1995,2,3.0,1994,2.0,5.0,9892,1.0,482.0,1,1,4.0,11.0,64
6,2.0,2.0,2.0,1797,3.0,2,5.0,2.0,2.0,1152.0,645,1.0,1152,944.0,7,1994,1,3.0,1993,2.0,5.0,12961,2.0,616.0,1,1,4.0,11.0,312
6,1.0,3.0,1.0,882,1.0,1,5.0,0.0,4.0,882.0,0,1.0,882,564.0,5,1956,0,3.0,1956,5.0,5.0,13008,3.0,502.0,0,1,4.0,12.0,0
6,2.0,3.0,4.0,1434,2.0,2,5.0,4.0,4.0,1434.0,0,1.0,1434,844.0,7,1974,1,3.0,1974,3.0,5.0,10200,3.0,528.0,0,1,4.0,12.0,21
6,2.0,3.0,2.0,1608,3.0,2,5.0,3.0,4.0,945.0,663,1.0,945,847.0,7,1997,1,3.0,1997,0.0,5.0,10179,3.0,470.0,1,1,4.0,8.0,30
8,3.0,2.0,2.0,2283,3.0,2,3.0,4.0,2.0,1008.0,1275,1.0,1008,850.0,9,2003,1,3.0,2003,2.0,5.0,11792,1.0,632.0,1,1,4.0,8.0,46
7,2.0,3.0,2.0,1628,3.0,2,3.0,3.0,4.0,384.0,670,1.0,958,284.0,7,1997,1,3.0,1996,2.0,5.0,8400,3.0,390.0,1,1,4.0,8.0,72
8,2.0,2.0,0.0,2522,3.0,2,5.0,4.0,2.0,2208.0,0,1.0,2522,1965.0,8,2005,1,3.0,2004,2.0,5.0,7296,0.0,564.0,0,1,4.0,22.0,57
8,2.0,3.0,2.0,1478,3.0,2,5.0,0.0,4.0,1418.0,0,1.0,1478,341.0,5,1998,0,3.0,1998,2.0,5.0,7380,0.0,495.0,0,1,4.0,22.0,43
8,2.0,2.0,2.0,1734,2.0,2,5.0,0.0,2.0,1587.0,0,1.0,1734,741.0,6,1996,0,3.0,1995,2.0,5.0,8013,3.0,528.0,0,1,4.0,22.0,50
7,2.0,2.0,2.0,1382,3.0,2,3.0,3.0,4.0,384.0,631,1.0,751,189.0,7,1998,1,3.0,1998,2.0,5.0,8923,3.0,396.0,1,1,4.0,8.0,0
6,2.0,2.0,2.0,1636,3.0,2,5.0,3.0,4.0,952.0,684,1.0,952,476.0,7,1999,1,3.0,1998,2.0,5.0,7500,3.0,440.0,1,1,4.0,8.0,84
6,2.0,3.0,2.0,1516,3.0,2,5.0,3.0,2.0,707.0,809,1.0,707,600.0,7,1995,1,3.0,1994,2.0,5.0,8803,3.0,409.0,1,1,4.0,8.0,46
6,2.0,3.0,2.0,1190,1.0,2,5.0,3.0,2.0,1181.0,0,1.0,1190,0.0,6,1993,1,3.0,1993,6.0,5.0,7250,3.0,430.0,0,1,4.0,8.0,21
5,2.0,3.0,2.0,1934,1.0,2,5.0,3.0,4.0,1122.0,988,1.0,946,400.0,6,1977,1,3.0,1977,0.0,5.0,11900,3.0,567.0,1,1,4.0,8.0,176
7,2.0,3.0,2.0,2050,2.0,2,5.0,3.0,2.0,832.0,896,1.0,1154,0.0,8,1978,1,3.0,1978,6.0,5.0,13250,3.0,529.0,1,1,4.0,14.0,192
6,2.0,3.0,4.0,1671,2.0,2,5.0,3.0,4.0,1427.0,0,1.0,1671,363.0,7,1986,1,3.0,1978,3.0,5.0,10928,3.0,484.0,0,1,4.0,14.0,55
7,2.0,3.0,2.0,2673,2.0,2,3.0,3.0,2.0,1043.0,1134,1.0,1539,602.0,9,1991,1,3.0,1980,0.0,5.0,12388,3.0,441.0,1,1,4.0,14.0,84
6,2.0,3.0,4.0,1707,3.0,2,5.0,3.0,4.0,1140.0,0,1.0,1707,832.0,7,1998,1,3.0,1978,0.0,5.0,11088,3.0,479.0,0,1,4.0,14.0,0
7,2.0,2.0,2.0,1884,2.0,2,5.0,5.0,0.0,926.0,868,1.0,1016,622.0,7,2003,1,3.0,2003,2.0,5.0,7000,2.0,581.0,1,1,1.0,21.0,35
8,2.0,2.0,2.0,1874,3.0,2,5.0,3.0,2.0,1058.0,816,1.0,1058,0.0,7,2001,1,3.0,2000,6.0,5.0,7500,3.0,588.0,1,1,1.0,21.0,134
8,2.0,2.0,2.0,1811,2.0,2,5.0,4.0,2.0,972.0,839,1.0,972,225.0,7,2002,1,3.0,2002,2.0,5.0,8470,3.0,565.0,1,1,1.0,21.0,48
5,2.0,3.0,2.0,1621,2.0,2,5.0,2.0,4.0,1621.0,0,1.0,1621,1333.0,7,1975,2,3.0,1975,0.0,5.0,9373,0.0,478.0,0,1,4.0,14.0,0
6,2.0,3.0,4.0,1116,2.0,2,5.0,3.0,4.0,1116.0,0,1.0,1116,888.0,6,1974,1,3.0,1974,0.0,5.0,10140,3.0,528.0,0,1,4.0,14.0,0
7,2.0,3.0,4.0,1193,1.0,2,5.0,3.0,4.0,1176.0,0,1.0,1193,636.0,5,1975,1,3.0,1975,0.0,5.0,11050,3.0,506.0,0,1,4.0,14.0,0
5,2.0,3.0,4.0,1180,2.0,1,5.0,0.0,4.0,1180.0,0,1.0,1180,0.0,6,1970,0,3.0,1970,6.0,5.0,7830,3.0,477.0,1,1,4.0,12.0,45
5,1.0,3.0,2.0,1050,1.0,1,5.0,0.0,4.0,1043.0,0,1.0,1050,500.0,6,1971,0,3.0,1971,0.0,5.0,8510,3.0,336.0,1,1,4.0,12.0,0
4,2.0,3.0,4.0,864,1.0,1,1.0,0.0,4.0,864.0,0,1.0,864,726.0,5,1970,0,3.0,1970,0.0,5.0,7038,3.0,576.0,0,1,4.0,12.0,0
4,2.0,3.0,4.0,864,1.0,1,1.0,0.0,4.0,864.0,0,1.0,864,240.0,5,2006,0,3.0,1971,0.0,5.0,9000,3.0,576.0,0,1,4.0,12.0,0
6,1.0,3.0,4.0,987,1.0,1,1.0,0.0,4.0,483.0,504,1.0,483,254.0,5,1973,0,3.0,1973,1.0,5.0,1680,3.0,264.0,1,1,5.0,2.0,0
6,1.0,3.0,4.0,987,1.0,1,1.0,0.0,4.0,483.0,504,1.0,483,110.0,5,1972,0,3.0,1972,5.0,5.0,1680,3.0,288.0,1,1,5.0,2.0,0
6,2.0,3.0,2.0,1548,2.0,2,1.0,3.0,4.0,804.0,744,1.0,804,306.0,7,1976,1,3.0,1976,0.0,5.0,2308,3.0,440.0,1,1,4.0,13.0,0
7,2.0,3.0,2.0,1055,2.0,2,5.0,2.0,4.0,1057.0,0,1.0,1055,435.0,4,1975,1,3.0,1975,0.0,5.0,2280,3.0,440.0,0,1,4.0,13.0,27
6,2.0,3.0,2.0,1456,1.0,2,5.0,3.0,4.0,855.0,601,1.0,855,389.0,6,1977,1,3.0,1977,0.0,5.0,2349,3.0,440.0,1,1,4.0,13.0,28
6,2.0,3.0,2.0,1548,1.0,2,1.0,3.0,4.0,804.0,744,1.0,804,320.0,7,1978,1,3.0,1978,0.0,5.0,2364,3.0,440.0,1,1,4.0,13.0,0
6,2.0,2.0,2.0,1456,3.0,2,5.0,3.0,4.0,855.0,601,1.0,855,279.0,6,1978,1,3.0,1978,0.0,5.0,2364,3.0,440.0,1,1,4.0,13.0,0
7,1.0,3.0,4.0,836,1.0,1,5.0,0.0,4.0,836.0,0,1.0,836,536.0,5,1976,0,3.0,1976,0.0,5.0,2104,3.0,345.0,0,1,4.0,13.0,20
5,2.0,2.0,4.0,1120,2.0,1,5.0,3.0,4.0,864.0,0,1.0,1120,644.0,5,2004,1,3.0,1966,1.0,5.0,10710,3.0,656.0,0,1,4.0,12.0,162
9,3.0,0.0,0.0,2772,3.0,3,3.0,4.0,0.0,1776.0,978,1.0,1794,1360.0,10,2007,3,3.0,2007,2.0,5.0,14257,3.0,754.0,1,1,4.0,16.0,64
9,3.0,2.0,0.0,2690,2.0,2,5.0,4.0,0.0,1365.0,1325,1.0,1365,986.0,8,2009,1,3.0,2009,2.0,5.0,12350,3.0,864.0,1,1,4.0,16.0,197
9,3.0,0.0,0.0,2020,2.0,2,5.0,4.0,0.0,2020.0,0,1.0,2020,1232.0,7,2008,1,3.0,2008,2.0,5.0,12350,0.0,896.0,0,1,4.0,16.0,98
10,3.0,0.0,0.0,2674,3.0,2,5.0,4.0,0.0,2630.0,0,1.0,2674,2288.0,8,2007,2,3.0,2007,2.0,5.0,13693,1.0,762.0,1,1,4.0,16.0,50
9,3.0,0.0,0.0,1736,2.0,2,5.0,4.0,0.0,1736.0,0,1.0,1736,0.0,7,2008,1,3.0,2008,6.0,5.0,11578,3.0,834.0,0,1,4.0,16.0,90
8,3.0,2.0,0.0,1782,3.0,2,5.0,4.0,2.0,1782.0,0,1.0,1782,1531.0,7,2005,2,3.0,2004,2.0,5.0,16870,1.0,932.0,0,1,4.0,16.0,82
8,3.0,2.0,0.0,2520,3.0,2,3.0,4.0,0.0,1508.0,1012,1.0,1508,1230.0,10,2007,1,3.0,2007,2.0,5.0,23303,0.0,640.0,1,1,4.0,16.0,273
9,3.0,0.0,0.0,1743,2.0,2,5.0,4.0,0.0,1739.0,0,1.0,1743,1015.0,8,2008,1,3.0,2008,2.0,5.0,10367,2.0,927.0,0,1,4.0,16.0,45
9,3.0,2.0,0.0,1531,3.0,2,5.0,4.0,0.0,1504.0,0,1.0,1531,1037.0,6,2006,1,3.0,2006,2.0,5.0,10872,0.0,700.0,0,1,4.0,16.0,52
9,3.0,0.0,0.0,1808,3.0,2,5.0,4.0,0.0,1774.0,0,1.0,1808,1142.0,7,2008,1,3.0,2008,2.0,5.0,13514,3.0,850.0,0,1,4.0,16.0,26
7,2.0,2.0,2.0,1760,3.0,2,5.0,4.0,2.0,1760.0,0,1.0,1760,1262.0,8,2004,1,3.0,2003,0.0,5.0,12878,3.0,583.0,0,1,4.0,16.0,190
9,3.0,2.0,0.0,2452,3.0,2,5.0,4.0,0.0,2452.0,0,1.0,2452,1972.0,10,2003,1,3.0,2003,2.0,5.0,15274,3.0,886.0,0,1,4.0,16.0,116
8,3.0,2.0,2.0,2400,3.0,3,3.0,4.0,2.0,1082.0,1295,1.0,1105,0.0,10,2004,1,3.0,2003,6.0,5.0,13262,3.0,730.0,1,1,4.0,16.0,40
8,3.0,2.0,2.0,1606,2.0,2,5.0,4.0,2.0,1598.0,0,1.0,1606,0.0,6,2006,1,3.0,2006,6.0,5.0,9658,3.0,871.0,0,1,4.0,16.0,60
6,2.0,2.0,2.0,1358,2.0,2,5.0,4.0,2.0,1358.0,0,1.0,1358,836.0,6,2005,1,3.0,2005,0.0,5.0,6904,0.0,484.0,0,1,4.0,16.0,36
6,2.0,2.0,2.0,1306,2.0,2,5.0,4.0,2.0,1306.0,0,1.0,1306,881.0,5,2005,1,3.0,2005,2.0,5.0,5122,0.0,624.0,0,1,4.0,16.0,63
7,2.0,2.0,2.0,1358,2.0,2,5.0,4.0,2.0,1350.0,0,1.0,1358,876.0,6,2008,1,3.0,2007,2.0,5.0,10307,3.0,484.0,0,1,4.0,16.0,26
10,3.0,0.0,0.0,2492,3.0,2,5.0,5.0,0.0,2492.0,0,1.0,2492,2146.0,8,2005,1,1.0,2004,2.0,5.0,14836,1.0,949.0,1,1,4.0,16.0,235
8,3.0,2.0,0.0,2200,3.0,2,5.0,4.0,0.0,2200.0,0,1.0,2200,1557.0,8,2004,1,3.0,2003,2.0,5.0,15262,1.0,685.0,1,1,4.0,16.0,55
9,2.0,0.0,0.0,1884,3.0,2,5.0,4.0,0.0,1884.0,0,1.0,1884,800.0,6,2009,1,3.0,2008,2.0,5.0,7390,3.0,649.0,0,1,4.0,16.0,90
9,2.0,0.0,0.0,1456,2.0,2,5.0,4.0,0.0,1451.0,0,1.0,1456,0.0,6,2008,1,3.0,2008,6.0,5.0,6472,3.0,539.0,0,1,4.0,16.0,42
8,3.0,2.0,0.0,1712,2.0,2,5.0,4.0,2.0,1712.0,0,1.0,1712,1196.0,8,2003,1,3.0,2002,2.0,5.0,16770,1.0,701.0,0,1,4.0,16.0,183
7,2.0,2.0,2.0,1405,2.0,2,5.0,3.0,2.0,1405.0,0,1.0,1405,0.0,6,2003,1,3.0,2003,6.0,5.0,3480,3.0,478.0,0,1,4.0,16.0,36
7,2.0,2.0,2.0,1456,3.0,2,5.0,4.0,2.0,728.0,728,1.0,728,0.0,8,2005,1,3.0,2005,6.0,5.0,10928,3.0,390.0,1,1,4.0,8.0,0
6,2.0,2.0,2.0,1490,3.0,2,5.0,4.0,2.0,745.0,745,1.0,745,0.0,7,2006,1,3.0,2005,6.0,5.0,8918,0.0,392.0,1,1,4.0,8.0,20
7,2.0,2.0,2.0,1220,3.0,2,5.0,4.0,2.0,1220.0,0,1.0,1220,16.0,5,2006,1,3.0,2005,2.0,5.0,3182,0.0,397.0,0,1,4.0,0.0,16
7,2.0,2.0,2.0,1374,3.0,2,3.0,4.0,2.0,384.0,630,1.0,744,0.0,6,2005,1,3.0,2004,6.0,5.0,9434,2.0,400.0,1,1,4.0,8.0,0
7,2.0,2.0,2.0,1630,3.0,2,3.0,4.0,2.0,868.0,762,1.0,868,0.0,7,2005,1,3.0,2004,6.0,5.0,7984,3.0,436.0,1,1,4.0,8.0,48
7,2.0,2.0,2.0,1594,3.0,2,5.0,4.0,2.0,846.0,748,1.0,846,0.0,7,2004,1,3.0,2004,6.0,5.0,10125,2.0,434.0,1,1,4.0,8.0,48
7,2.0,2.0,2.0,1489,3.0,2,5.0,4.0,2.0,782.0,683,1.0,806,652.0,8,2003,1,3.0,2003,2.0,5.0,8965,3.0,400.0,1,1,4.0,8.0,75
7,2.0,2.0,2.0,1342,3.0,2,5.0,3.0,2.0,698.0,644,1.0,698,494.0,7,2003,1,3.0,2003,2.0,5.0,8174,3.0,393.0,1,1,4.0,8.0,56
8,3.0,2.0,0.0,2004,3.0,2,3.0,4.0,2.0,870.0,1126,1.0,878,651.0,8,2002,1,3.0,2002,2.0,5.0,12891,3.0,644.0,1,1,4.0,8.0,48
7,2.0,2.0,2.0,1374,3.0,2,3.0,0.0,2.0,384.0,630,1.0,744,241.0,7,2004,0,3.0,2004,2.0,5.0,9734,2.0,400.0,1,1,4.0,8.0,0
6,2.0,3.0,2.0,1514,3.0,2,5.0,3.0,4.0,794.0,695,1.0,819,683.0,7,2000,1,3.0,2000,2.0,5.0,8433,3.0,394.0,1,1,4.0,8.0,72
7,2.0,3.0,2.0,1430,2.0,2,3.0,3.0,4.0,384.0,656,1.0,774,0.0,7,2000,1,3.0,1999,6.0,5.0,7750,3.0,400.0,1,1,4.0,8.0,0
7,3.0,2.0,2.0,2312,3.0,2,3.0,3.0,2.0,1177.0,1089,1.0,1223,913.0,8,1999,1,3.0,1999,0.0,5.0,15896,3.0,658.0,1,1,4.0,8.0,0
7,2.0,3.0,4.0,1430,3.0,2,3.0,3.0,4.0,384.0,656,1.0,774,0.0,7,1999,1,3.0,1999,6.0,5.0,7848,3.0,410.0,1,1,4.0,8.0,0
8,3.0,2.0,2.0,2687,2.0,2,3.0,3.0,2.0,1455.0,1221,1.0,1466,1173.0,10,2000,2,3.0,2000,2.0,5.0,12720,2.0,810.0,1,1,4.0,15.0,30
8,3.0,2.0,2.0,2063,3.0,2,5.0,4.0,2.0,2024.0,0,1.0,2063,236.0,7,1995,2,3.0,1994,1.0,5.0,10750,0.0,815.0,0,1,4.0,15.0,56
7,2.0,2.0,2.0,2061,3.0,2,5.0,3.0,2.0,1070.0,967,1.0,1094,816.0,7,1996,1,3.0,1995,2.0,5.0,9085,3.0,647.0,1,1,4.0,15.0,102
8,2.0,2.0,2.0,2232,2.0,2,5.0,3.0,2.0,1173.0,1017,1.0,1215,624.0,8,1994,1,3.0,1993,2.0,5.0,11692,3.0,623.0,1,1,4.0,15.0,165
8,3.0,2.0,2.0,1696,2.0,2,5.0,0.0,2.0,1696.0,0,1.0,1696,0.0,7,2008,0,3.0,2008,6.0,5.0,11194,2.0,972.0,0,1,4.0,21.0,56
8,3.0,2.0,2.0,1658,3.0,2,5.0,4.0,2.0,1614.0,0,1.0,1658,0.0,7,2008,1,3.0,2008,6.0,5.0,10206,3.0,726.0,1,1,4.0,21.0,44
8,3.0,2.0,2.0,1702,2.0,2,5.0,4.0,2.0,1702.0,0,1.0,1702,1294.0,7,2007,1,3.0,2007,2.0,5.0,10130,0.0,844.0,0,1,4.0,21.0,69
8,2.0,2.0,0.0,1432,3.0,2,5.0,4.0,2.0,1422.0,0,1.0,1432,379.0,7,2006,1,3.0,2006,2.0,5.0,9139,0.0,492.0,0,1,4.0,21.0,50
9,3.0,0.0,0.0,2490,3.0,2,5.0,4.0,0.0,2458.0,0,1.0,2490,2158.0,9,2006,2,3.0,2005,2.0,5.0,11128,1.0,795.0,0,1,4.0,21.0,226
7,2.0,2.0,0.0,1436,3.0,2,5.0,0.0,2.0,1436.0,0,1.0,1436,0.0,6,2009,0,3.0,2008,6.0,5.0,7993,3.0,529.0,0,1,1.0,21.0,121
7,2.0,2.0,2.0,1402,2.0,2,5.0,0.0,2.0,1402.0,0,1.0,1402,0.0,7,2008,0,3.0,2008,6.0,5.0,8640,3.0,625.0,0,1,1.0,21.0,126
9,3.0,2.0,2.0,1530,2.0,2,5.0,4.0,2.0,1530.0,0,1.0,1530,0.0,7,2008,1,3.0,2007,6.0,5.0,12606,0.0,984.0,0,1,1.0,21.0,136
8,2.0,2.0,2.0,1448,2.0,2,5.0,4.0,2.0,1372.0,0,1.0,1448,24.0,6,2007,1,3.0,2006,2.0,5.0,7500,3.0,692.0,0,1,1.0,21.0,140
8,3.0,2.0,0.0,1795,3.0,2,5.0,4.0,2.0,900.0,886,1.0,909,682.0,8,2006,1,3.0,2006,2.0,5.0,10603,3.0,782.0,1,1,1.0,21.0,45
8,2.0,2.0,2.0,1836,3.0,2,5.0,4.0,2.0,1836.0,0,1.0,1836,0.0,8,2009,1,3.0,2008,6.0,5.0,8125,3.0,517.0,0,1,1.0,21.0,175
7,3.0,2.0,2.0,1662,2.0,2,5.0,4.0,0.0,1652.0,0,1.0,1662,1430.0,8,2007,1,3.0,2006,2.0,5.0,10625,3.0,711.0,0,1,1.0,21.0,120
7,2.0,2.0,2.0,1553,2.0,2,5.0,0.0,2.0,1553.0,0,1.0,1553,771.0,6,2004,0,3.0,2003,2.0,5.0,8736,3.0,588.0,0,1,1.0,21.0,88
7,2.0,2.0,2.0,1653,2.0,2,5.0,0.0,2.0,812.0,841,1.0,812,410.0,6,2003,0,3.0,2003,2.0,5.0,8127,3.0,628.0,1,1,1.0,21.0,45
7,2.0,2.0,2.0,1218,2.0,1,1.0,0.0,2.0,1218.0,0,1.0,1218,0.0,6,2007,0,3.0,2007,6.0,5.0,9605,3.0,576.0,1,1,4.0,20.0,178
7,2.0,2.0,2.0,1141,2.0,1,1.0,0.0,2.0,1141.0,0,1.0,1141,54.0,6,2006,0,3.0,2006,2.0,5.0,7500,3.0,484.0,1,1,4.0,20.0,0
6,0.0,3.0,2.0,1158,0.0,1,0.0,0.0,2.0,1158.0,0,1.0,1158,0.0,5,2004,0,3.0,2004,6.0,3.0,7500,3.0,0.0,1,1,4.0,20.0,50
7,2.0,2.0,2.0,1812,2.0,2,3.0,0.0,2.0,835.0,941,1.0,871,0.0,8,2004,0,3.0,2004,6.0,5.0,10628,1.0,478.0,1,1,4.0,20.0,91
8,3.0,2.0,2.0,1512,2.0,2,5.0,0.0,2.0,1512.0,0,1.0,1512,516.0,6,2004,0,3.0,2004,1.0,5.0,10141,1.0,845.0,0,1,4.0,20.0,36
7,2.0,2.0,2.0,1114,1.0,1,1.0,0.0,2.0,1114.0,0,1.0,1114,0.0,6,2005,0,3.0,2004,6.0,5.0,13072,3.0,576.0,1,1,4.0,20.0,102
5,0.0,3.0,2.0,1114,0.0,1,0.0,0.0,2.0,1114.0,0,1.0,1114,0.0,6,2004,0,3.0,2004,6.0,3.0,13072,3.0,0.0,1,1,4.0,20.0,39
5,2.0,3.0,2.0,1114,1.0,2,1.0,0.0,2.0,1114.0,0,1.0,1114,836.0,6,2004,0,3.0,2003,2.0,5.0,12450,3.0,576.0,0,1,4.0,20.0,42
7,3.0,2.0,2.0,1450,2.0,2,5.0,0.0,2.0,1450.0,0,1.0,1450,0.0,6,2009,0,3.0,2008,6.0,5.0,7328,3.0,788.0,0,1,4.0,20.0,93
7,2.0,2.0,2.0,2122,2.0,2,5.0,3.0,2.0,913.0,1209,1.0,913,637.0,8,1997,1,3.0,1996,2.0,5.0,11492,3.0,559.0,1,1,4.0,20.0,74
6,2.0,2.0,2.0,1730,2.0,2,5.0,0.0,2.0,816.0,897,1.0,833,52.0,6,1992,0,3.0,1992,2.0,5.0,7703,3.0,528.0,1,1,4.0,20.0,91
6,2.0,2.0,2.0,1332,2.0,2,5.0,0.0,2.0,1332.0,0,1.0,1332,0.0,5,1991,0,3.0,1990,6.0,5.0,7175,3.0,542.0,0,1,4.0,20.0,60
7,2.0,2.0,2.0,1540,2.0,2,5.0,0.0,2.0,754.0,786,1.0,754,36.0,6,1994,0,3.0,1994,3.0,5.0,9109,3.0,495.0,1,1,4.0,20.0,32
6,2.0,3.0,2.0,1400,2.0,2,5.0,0.0,4.0,676.0,702,1.0,698,331.0,6,1986,0,3.0,1986,5.0,5.0,10274,3.0,465.0,1,1,4.0,20.0,48
6,2.0,3.0,3.0,1882,1.0,2,5.0,3.0,4.0,0.0,918,1.0,964,0.0,8,1981,2,3.0,1981,4.0,5.0,8250,4.0,612.0,0,2,4.0,20.0,0
5,2.0,3.0,4.0,980,1.0,1,1.0,0.0,4.0,980.0,0,1.0,980,68.0,5,1962,0,3.0,1962,3.0,5.0,9750,3.0,400.0,0,1,4.0,19.0,28
5,2.0,3.0,4.0,864,1.0,1,1.0,0.0,4.0,864.0,0,1.0,864,660.0,5,1961,0,3.0,1961,2.0,5.0,8499,3.0,732.0,0,1,4.0,19.0,312
5,1.0,3.0,4.0,864,1.0,1,5.0,0.0,4.0,864.0,0,1.0,864,864.0,5,1961,0,3.0,1961,1.0,5.0,9079,3.0,440.0,0,1,4.0,19.0,0
5,1.0,3.0,4.0,1020,1.0,2,5.0,0.0,4.0,1024.0,0,1.0,1020,544.0,5,1965,0,3.0,1965,5.0,5.0,9316,3.0,288.0,0,1,4.0,19.0,0
