SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageCond,WoodDeckSF,OpenPorchSF,SaleType,SaleCondition
190000,120,3.0,0.0,5271,0.0,4.0,7,5,1986,1986,13.0,14.0,0.0,0.0,3.0,2.0,2.0,2.0,1082,371,1453,2.0,1453,0,1453,1,2.0,6,1,3.0,5.0,1986,2.0,2,445,5.0,0,80,8.0,0.0
95000,50,3.0,60.0,9084,3.0,7.0,5,6,1941,1950,12.0,13.0,0.0,0.0,3.0,1.0,4.0,3.0,236,0,616,4.0,616,495,1111,1,3.0,5,0,0.0,1.0,1941,1.0,1,200,1.0,48,0,5.0,4.0
105900,30,4.0,60.0,8520,3.0,17.0,6,8,1928,2003,12.0,13.0,0.0,0.0,3.0,0.0,4.0,6.0,0,624,624,2.0,720,0,720,1,3.0,5,0,0.0,1.0,2005,1.0,2,484,5.0,106,0,8.0,4.0
140000,50,3.0,60.0,8400,3.0,18.0,6,5,1940,2000,13.0,8.0,0.0,0.0,3.0,1.0,4.0,3.0,388,552,940,0.0,1192,403,1595,1,3.0,6,2,4.0,5.0,1940,1.0,1,240,5.0,0,0,8.0,4.0
177500,20,3.0,105.0,11249,1.0,5.0,6,5,1995,1995,12.0,13.0,0.0,0.0,2.0,2.0,2.0,0.0,334,322,1200,0.0,1200,0,1200,2,2.0,6,0,0.0,5.0,1995,2.0,2,521,5.0,0,26,8.0,4.0
173000,20,3.0,0.0,9248,0.0,8.0,6,6,1992,1992,6.0,6.0,2.0,106.0,3.0,2.0,2.0,2.0,560,598,1158,2.0,1167,0,1167,2,2.0,6,0,0.0,5.0,1992,2.0,2,400,5.0,120,26,8.0,4.0
134000,120,4.0,44.0,4224,3.0,10.0,5,5,1976,1976,5.0,5.0,0.0,0.0,3.0,2.0,2.0,0.0,874,268,1142,4.0,1142,0,1142,1,3.0,6,1,1.0,5.0,1976,3.0,2,528,5.0,536,90,8.0,4.0
130000,80,3.0,92.0,6930,0.0,4.0,5,4,1958,1958,13.0,7.0,2.0,120.0,3.0,1.0,4.0,1.0,300,468,1062,0.0,1352,0,1352,1,2.0,6,0,0.0,3.0,1958,1.0,1,288,5.0,168,0,8.0,0.0
280000,60,3.0,78.0,12011,0.0,15.0,8,5,1998,1998,12.0,13.0,2.0,530.0,2.0,2.0,2.0,2.0,956,130,1086,0.0,1086,838,1924,2,2.0,7,1,3.0,5.0,1998,2.0,2,592,5.0,208,75,8.0,4.0
156000,85,3.0,0.0,7540,0.0,11.0,6,6,1978,1978,12.0,13.0,0.0,0.0,3.0,1.0,2.0,2.0,773,115,888,0.0,912,0,912,1,3.0,5,1,3.0,5.0,1978,2.0,2,470,5.0,0,0,8.0,4.0
145000,50,3.0,0.0,9144,3.0,3.0,5,5,1940,1982,8.0,8.0,0.0,0.0,3.0,1.0,4.0,5.0,399,484,883,2.0,988,517,1505,1,3.0,8,0,0.0,1.0,1940,1.0,1,240,5.0,0,0,8.0,4.0
198500,85,3.0,64.0,7301,3.0,7.0,7,5,2003,2003,6.0,6.0,2.0,500.0,2.0,3.0,3.0,4.0,0,0,0,0.0,495,1427,1922,3,2.0,7,1,5.0,3.0,2003,2.0,2,672,5.0,0,0,3.0,4.0
118000,160,4.0,21.0,1680,3.0,2.0,6,8,1972,2007,6.0,6.0,2.0,510.0,3.0,1.0,4.0,0.0,162,321,483,2.0,483,504,987,1,2.0,5,0,0.0,1.0,1972,1.0,1,264,5.0,250,0,8.0,4.0
190000,60,3.0,0.0,18800,0.0,14.0,6,5,1976,1976,6.0,6.0,2.0,120.0,3.0,2.0,2.0,2.0,712,84,796,4.0,790,784,1574,2,3.0,6,1,3.0,5.0,1976,3.0,2,566,5.0,306,111,8.0,4.0
147000,70,4.0,59.0,10690,3.0,9.0,5,7,1920,1997,12.0,13.0,0.0,0.0,3.0,1.0,4.0,5.0,456,216,672,2.0,672,672,1344,1,3.0,6,0,0.0,1.0,1964,1.0,1,468,1.0,0,128,8.0,4.0
159000,20,3.0,0.0,9500,0.0,12.0,6,5,1963,1963,9.0,10.0,2.0,247.0,3.0,1.0,2.0,1.0,609,785,1394,2.0,1394,0,1394,1,3.0,6,2,4.0,5.0,1963,2.0,2,514,5.0,0,76,8.0,4.0
165000,80,3.0,101.0,9150,0.0,12.0,6,5,1962,1962,9.0,10.0,2.0,305.0,3.0,1.0,2.0,2.0,371,728,1099,2.0,1431,0,1431,1,3.0,6,1,4.0,4.0,1962,2.0,1,296,5.0,64,110,8.0,4.0
132000,20,3.0,78.0,7800,3.0,12.0,5,6,1954,1954,6.0,6.0,2.0,200.0,3.0,2.0,4.0,3.0,540,728,1268,2.0,1268,0,1268,1,3.0,7,1,4.0,5.0,1954,3.0,1,244,5.0,0,98,8.0,4.0
162000,20,3.0,0.0,9830,0.0,12.0,5,7,1959,2006,13.0,14.0,0.0,0.0,3.0,1.0,4.0,0.0,72,733,1063,0.0,1287,0,1287,1,2.0,7,1,4.0,1.0,1997,3.0,2,576,5.0,364,17,8.0,4.0
172400,60,3.0,0.0,8121,0.0,8.0,6,5,2000,2000,12.0,13.0,0.0,0.0,3.0,2.0,2.0,6.0,0,953,953,0.0,953,711,1664,2,3.0,7,1,3.0,5.0,2000,2.0,2,460,5.0,100,40,8.0,4.0
134432,50,3.0,80.0,17120,3.0,4.0,4,4,1959,1959,14.0,10.0,0.0,0.0,3.0,1.0,3.0,4.0,0,0,0,4.0,1120,468,1588,2,3.0,7,1,4.0,1.0,1991,3.0,2,680,5.0,0,59,8.0,4.0
125000,120,3.0,50.0,7175,3.0,20.0,6,5,1984,1984,9.0,10.0,0.0,0.0,3.0,1.0,2.0,0.0,623,0,744,4.0,752,0,752,1,3.0,4,0,0.0,5.0,1984,1.0,1,264,5.0,353,0,8.0,4.0
123000,20,3.0,79.0,10634,3.0,12.0,5,6,1953,1953,8.0,8.0,0.0,0.0,3.0,2.0,4.0,1.0,428,0,608,4.0,1319,0,1319,1,3.0,5,0,0.0,5.0,1953,1.0,1,270,5.0,66,0,8.0,4.0
219500,60,3.0,65.0,8200,3.0,5.0,7,5,2003,2004,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,847,847,0.0,847,1081,1928,2,2.0,8,1,4.0,3.0,2003,3.0,2,434,5.0,100,48,8.0,4.0
61000,30,3.0,0.0,10020,0.0,7.0,1,1,1922,1950,13.0,14.0,0.0,0.0,1.0,0.0,1.0,1.0,350,333,683,2.0,904,0,904,0,1.0,4,0,0.0,0.0,0,0.0,0,0,3.0,0,0,8.0,4.0
148000,85,3.0,57.0,8846,0.0,5.0,5,5,1996,1996,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,298,572,870,0.0,914,0,914,1,3.0,5,0,0.0,1.0,1998,1.0,2,576,5.0,0,0,8.0,4.0
340000,60,1.0,102.0,11143,0.0,21.0,8,5,2004,2005,5.0,5.0,0.0,0.0,2.0,2.0,2.0,6.0,0,1580,1580,0.0,1580,886,2466,3,2.0,8,1,4.0,5.0,2004,2.0,2,610,5.0,159,214,8.0,4.0
394432,20,3.0,88.0,11394,3.0,22.0,9,2,2010,2010,12.0,13.0,4.0,350.0,2.0,2.0,0.0,2.0,1445,411,1856,0.0,1856,0,1856,1,0.0,8,1,5.0,5.0,2010,3.0,3,834,5.0,113,0,6.0,5.0
179000,60,3.0,60.0,8123,0.0,8.0,6,5,2000,2000,12.0,13.0,2.0,16.0,3.0,2.0,2.0,6.0,0,982,982,0.0,1007,793,1800,2,3.0,7,1,3.0,5.0,2000,3.0,2,463,5.0,100,63,8.0,4.0
127000,50,3.0,50.0,5000,3.0,18.0,5,6,1924,1950,3.0,14.0,0.0,0.0,3.0,0.0,4.0,3.0,218,808,1026,4.0,1026,665,1691,2,2.0,6,1,4.0,1.0,1924,1.0,1,308,5.0,0,0,8.0,4.0
187750,20,1.0,60.0,7200,3.0,21.0,7,5,2006,2006,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,1293,1293,0.0,1301,0,1301,2,2.0,5,1,4.0,5.0,2006,2.0,2,572,5.0,216,121,6.0,5.0
213500,60,3.0,79.0,9245,0.0,5.0,7,5,2006,2006,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,939,939,0.0,939,858,1797,2,2.0,8,0,0.0,5.0,2006,2.0,2,639,5.0,144,53,8.0,4.0
76000,45,2.0,60.0,9000,3.0,20.0,6,3,1928,1950,13.0,14.0,0.0,0.0,3.0,0.0,1.0,6.0,0,784,784,4.0,784,0,784,1,3.0,5,0,0.0,1.0,1950,1.0,2,360,1.0,0,0,8.0,4.0
240000,60,3.0,0.0,53107,1.0,4.0,6,5,1992,1992,6.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,985,595,1580,0.0,1079,874,1953,2,2.0,9,2,2.0,5.0,1992,3.0,2,501,5.0,216,231,8.0,4.0
192000,120,3.0,43.0,3182,3.0,0.0,8,5,2004,2005,12.0,13.0,2.0,16.0,2.0,2.0,2.0,2.0,24,1232,1256,0.0,1269,0,1269,2,2.0,6,1,3.0,5.0,2004,3.0,2,430,5.0,146,20,8.0,4.0
81000,50,3.0,58.0,8410,3.0,7.0,5,3,1910,1996,13.0,13.0,0.0,0.0,3.0,2.0,4.0,6.0,0,658,658,4.0,658,526,1184,1,3.0,8,0,0.0,0.0,0,0.0,0,0,3.0,0,151,8.0,1.0
125000,80,3.0,72.0,7200,3.0,7.0,6,6,1976,1976,8.0,8.0,2.0,255.0,3.0,1.0,4.0,0.0,631,410,1041,0.0,1125,0,1125,1,3.0,6,1,2.0,1.0,1977,1.0,1,352,5.0,296,0,8.0,0.0
191000,20,3.0,93.0,9382,0.0,5.0,7,5,1999,2000,12.0,13.0,2.0,125.0,2.0,2.0,2.0,6.0,0,1468,1468,0.0,1479,0,1479,2,2.0,6,0,0.0,5.0,1999,2.0,2,577,5.0,120,25,8.0,4.0
426000,60,3.0,96.0,12474,3.0,16.0,10,5,2007,2008,12.0,13.0,4.0,272.0,0.0,2.0,0.0,2.0,1280,402,1682,0.0,1742,590,2332,2,0.0,9,1,5.0,3.0,2008,3.0,3,846,5.0,196,134,6.0,5.0
119000,50,3.0,50.0,8405,3.0,7.0,5,8,1900,1950,8.0,8.0,0.0,0.0,3.0,0.0,4.0,5.0,241,229,861,0.0,961,406,1367,1,3.0,7,0,0.0,1.0,1978,1.0,1,384,5.0,0,130,8.0,4.0
215000,60,3.0,71.0,12209,0.0,11.0,6,5,2001,2002,12.0,13.0,0.0,0.0,3.0,2.0,0.0,0.0,690,114,804,0.0,804,1157,1961,2,2.0,7,1,3.0,3.0,2001,3.0,2,560,5.0,125,192,8.0,4.0
106500,20,3.0,0.0,8339,0.0,12.0,5,7,1959,1959,8.0,8.0,0.0,0.0,3.0,3.0,3.0,4.0,0,0,0,4.0,882,0,882,1,3.0,5,0,0.0,5.0,1959,2.0,1,294,5.0,0,0,8.0,4.0
100000,30,3.0,0.0,7446,3.0,3.0,4,5,1941,1950,14.0,15.0,0.0,0.0,3.0,1.0,4.0,5.0,266,522,788,4.0,788,0,788,1,3.0,4,2,3.0,0.0,0,0.0,0,0,3.0,0,0,8.0,0.0
109000,50,3.0,60.0,10134,3.0,17.0,5,6,1940,1950,8.0,8.0,0.0,0.0,3.0,1.0,4.0,6.0,0,735,735,2.0,735,299,1034,1,3.0,5,0,0.0,1.0,1940,1.0,1,240,5.0,0,39,8.0,4.0
129000,20,3.0,68.0,9571,3.0,7.0,5,6,1956,1956,13.0,14.0,0.0,0.0,3.0,1.0,4.0,1.0,739,405,1144,4.0,1144,0,1144,1,3.0,6,0,0.0,5.0,1956,1.0,1,596,5.0,44,0,8.0,4.0
123000,20,3.0,60.0,7200,3.0,5.0,5,5,1972,1972,8.0,8.0,0.0,0.0,3.0,1.0,4.0,5.0,777,117,894,4.0,894,0,894,1,3.0,6,0,0.0,1.0,1985,2.0,2,600,5.0,215,0,8.0,4.0
169500,60,3.0,69.0,7590,3.0,12.0,5,5,1962,1962,12.0,13.0,2.0,288.0,3.0,1.0,4.0,0.0,540,324,864,4.0,876,936,1812,2,3.0,8,1,3.0,5.0,1962,2.0,1,264,5.0,0,168,8.0,4.0
67000,30,4.0,60.0,8967,3.0,9.0,5,2,1920,1950,8.0,8.0,0.0,0.0,3.0,0.0,1.0,6.0,0,961,961,2.0,1077,0,1077,1,3.0,6,0,0.0,1.0,1920,1.0,1,338,4.0,0,0,8.0,0.0
241000,60,1.0,65.0,8125,3.0,21.0,7,5,2006,2007,5.0,5.0,4.0,100.0,2.0,2.0,2.0,2.0,812,280,1092,0.0,1112,438,1550,2,2.0,7,0,0.0,5.0,2007,3.0,2,438,5.0,0,168,8.0,4.0
245500,120,3.0,38.0,14963,1.0,24.0,8,5,1996,1996,3.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,786,474,1260,0.0,1288,0,1288,1,0.0,4,2,4.0,5.0,1996,3.0,2,500,5.0,120,30,8.0,4.0
164990,20,3.0,65.0,8767,0.0,5.0,7,5,2005,2005,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,24,1286,1310,0.0,1310,0,1310,2,2.0,6,1,4.0,5.0,2005,3.0,2,400,5.0,0,0,6.0,5.0
108000,30,3.0,60.0,10200,3.0,19.0,5,8,1940,1997,13.0,14.0,0.0,0.0,3.0,2.0,4.0,6.0,0,672,672,0.0,672,0,672,1,3.0,4,0,0.0,1.0,1940,1.0,1,240,5.0,168,0,8.0,4.0
258000,60,3.0,93.0,12090,3.0,15.0,8,5,1998,1998,12.0,13.0,2.0,650.0,2.0,2.0,2.0,6.0,0,1141,1141,2.0,1165,1098,2263,2,2.0,10,1,3.0,3.0,1998,3.0,2,420,5.0,144,123,8.0,0.0
168000,60,3.0,0.0,10364,0.0,8.0,6,5,1995,1996,8.0,8.0,0.0,0.0,3.0,2.0,2.0,6.0,0,806,806,2.0,806,766,1572,2,3.0,7,1,3.0,3.0,1995,3.0,2,373,5.0,0,40,8.0,4.0
150000,20,3.0,0.0,9991,0.0,19.0,4,4,1976,1993,9.0,10.0,0.0,0.0,3.0,1.0,4.0,1.0,1116,165,1281,0.0,1620,0,1620,2,3.0,8,1,3.0,5.0,1993,1.0,2,490,5.0,120,78,8.0,4.0
115000,50,3.0,51.0,10480,3.0,18.0,6,5,1936,1950,8.0,8.0,0.0,0.0,3.0,0.0,4.0,6.0,0,1064,1064,0.0,1166,0,1639,1,3.0,6,0,0.0,1.0,1936,1.0,1,240,5.0,0,0,8.0,4.0
177000,70,3.0,63.0,15576,3.0,6.0,6,7,1915,1976,13.0,10.0,0.0,0.0,3.0,0.0,2.0,6.0,0,840,840,0.0,840,840,1680,2,3.0,8,0,0.0,5.0,1960,1.0,1,308,5.0,0,0,8.0,4.0
280000,60,3.0,109.0,14154,3.0,16.0,7,5,2006,2006,12.0,13.0,2.0,350.0,2.0,2.0,0.0,6.0,0,1063,1063,0.0,1071,1101,2172,2,2.0,9,1,4.0,5.0,2006,2.0,3,947,5.0,192,62,6.0,5.0
339750,60,1.0,85.0,10800,3.0,21.0,8,5,2007,2008,12.0,13.0,4.0,100.0,2.0,2.0,0.0,2.0,789,245,1034,0.0,1050,1028,2078,2,0.0,8,1,4.0,5.0,2008,3.0,3,836,5.0,0,102,6.0,5.0
60000,20,3.0,68.0,9571,3.0,7.0,5,3,1958,1958,2.0,2.0,0.0,0.0,3.0,1.0,4.0,6.0,0,1276,1276,4.0,1276,0,1276,1,3.0,5,0,0.0,5.0,1958,1.0,1,350,5.0,0,0,0.0,0.0
145000,190,3.0,100.0,34650,3.0,8.0,5,5,1955,1955,13.0,14.0,0.0,0.0,3.0,1.0,4.0,5.0,1056,0,1056,4.0,1056,0,1056,1,3.0,5,0,0.0,5.0,1955,3.0,2,572,5.0,264,0,8.0,4.0
222000,20,1.0,0.0,4403,1.0,21.0,7,5,2009,2009,8.0,8.0,4.0,432.0,0.0,2.0,0.0,2.0,578,892,1470,0.0,1478,0,1478,2,2.0,7,1,4.0,5.0,2009,3.0,2,484,5.0,0,144,6.0,5.0
115000,30,4.0,56.0,8960,3.0,17.0,5,6,1927,1950,14.0,15.0,0.0,0.0,3.0,1.0,4.0,6.0,0,1008,1008,2.0,1028,0,1028,1,3.0,5,1,4.0,1.0,1927,1.0,2,360,5.0,0,0,8.0,4.0
228000,60,3.0,59.0,11228,1.0,20.0,7,5,1993,1993,12.0,13.0,0.0,0.0,2.0,2.0,2.0,1.0,50,499,1080,0.0,1080,1017,2097,2,2.0,9,1,3.0,5.0,1993,1.0,3,678,5.0,196,187,8.0,4.0
181134,20,3.0,73.0,8899,0.0,8.0,7,5,2007,2007,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,24,1316,1340,0.0,1340,0,1340,2,2.0,6,0,0.0,5.0,2007,3.0,2,396,5.0,100,30,6.0,5.0
149500,60,3.0,74.0,7844,3.0,19.0,6,7,1978,1978,6.0,6.0,2.0,203.0,3.0,1.0,4.0,0.0,209,463,672,4.0,672,728,1400,1,3.0,6,1,3.0,5.0,1978,3.0,2,440,5.0,0,0,8.0,4.0
239000,70,3.0,86.0,22420,0.0,6.0,6,6,1918,1950,13.0,12.0,0.0,0.0,3.0,0.0,2.0,1.0,1128,242,1370,4.0,1370,1254,2624,2,3.0,10,1,4.0,1.0,1918,1.0,3,864,5.0,0,0,8.0,4.0
126000,50,3.0,60.0,8160,3.0,7.0,5,6,1940,1950,8.0,8.0,0.0,0.0,3.0,0.0,4.0,0.0,312,444,756,1.0,756,378,1134,1,3.0,7,0,0.0,1.0,1940,1.0,1,240,5.0,0,0,8.0,1.0
142000,20,3.0,65.0,8450,3.0,12.0,5,6,1968,1968,12.0,13.0,0.0,0.0,3.0,1.0,4.0,1.0,775,281,1056,0.0,1056,0,1056,1,3.0,6,1,2.0,5.0,1968,1.0,1,304,5.0,0,85,8.0,4.0
206300,90,4.0,78.0,7060,3.0,11.0,7,5,1997,1998,12.0,13.0,2.0,200.0,3.0,2.0,2.0,2.0,1309,35,1344,0.0,1344,0,1344,2,3.0,8,0,0.0,5.0,1997,3.0,4,784,5.0,0,0,8.0,2.0
215000,20,3.0,0.0,16635,0.0,14.0,6,7,1977,2000,5.0,5.0,4.0,126.0,2.0,1.0,2.0,0.0,1246,356,1602,2.0,1602,0,1602,2,2.0,8,1,3.0,5.0,1977,3.0,2,529,5.0,240,0,8.0,4.0
113000,20,3.0,100.0,21750,3.0,11.0,5,5,1954,1954,6.0,6.0,0.0,0.0,3.0,1.0,4.0,6.0,0,988,988,0.0,988,0,988,1,3.0,4,0,0.0,5.0,1954,2.0,2,520,5.0,0,0,8.0,4.0
315000,60,3.0,80.0,9200,3.0,15.0,8,5,1998,1998,12.0,13.0,2.0,473.0,2.0,2.0,2.0,2.0,986,484,1470,2.0,1470,1160,2630,2,2.0,8,1,3.0,5.0,1998,3.0,3,696,5.0,0,66,8.0,4.0
139000,20,3.0,72.0,9000,3.0,12.0,6,5,1956,1956,13.0,14.0,2.0,74.0,3.0,1.0,2.0,3.0,616,580,1196,2.0,1196,0,1196,1,3.0,6,1,4.0,5.0,1956,2.0,1,297,5.0,0,44,8.0,4.0
135000,60,4.0,60.0,3378,3.0,17.0,7,8,1946,1992,6.0,6.0,0.0,0.0,3.0,1.0,4.0,6.0,0,651,651,2.0,707,682,1389,1,3.0,6,2,4.0,1.0,1947,1.0,1,240,5.0,0,0,8.0,4.0
275000,80,3.0,0.0,12800,3.0,20.0,7,5,1989,1989,13.0,14.0,2.0,145.0,2.0,2.0,2.0,2.0,1518,0,1518,2.0,1644,0,1644,2,2.0,5,1,3.0,5.0,1989,3.0,2,569,5.0,80,0,8.0,4.0
109008,20,3.0,77.0,8593,0.0,12.0,4,6,1957,1957,8.0,8.0,0.0,0.0,3.0,1.0,4.0,5.0,288,619,907,0.0,907,0,907,1,3.0,5,0,0.0,1.0,1964,1.0,1,352,5.0,0,0,8.0,4.0
195400,20,3.0,64.0,6762,3.0,5.0,7,5,2007,2007,12.0,13.0,2.0,108.0,2.0,2.0,2.0,2.0,664,544,1208,0.0,1208,0,1208,2,2.0,6,0,0.0,5.0,2007,2.0,2,628,5.0,105,54,6.0,5.0
175000,20,3.0,130.0,11457,0.0,23.0,6,5,1988,1988,6.0,6.0,0.0,0.0,3.0,1.0,2.0,2.0,1005,387,1392,4.0,1412,0,1412,2,2.0,6,1,3.0,5.0,1988,1.0,2,576,5.0,0,0,8.0,4.0
85400,160,4.0,21.0,1680,3.0,2.0,6,5,1971,1971,6.0,6.0,2.0,232.0,3.0,1.0,4.0,0.0,387,96,483,4.0,483,504,987,1,3.0,4,0,0.0,1.0,1971,1.0,1,264,5.0,0,0,0.0,0.0
79900,50,4.0,60.0,5586,0.0,17.0,6,7,1920,1998,8.0,8.0,0.0,0.0,3.0,0.0,4.0,6.0,0,901,901,2.0,1088,110,1198,1,3.0,7,0,0.0,0.0,0,0.0,0,0,3.0,0,98,3.0,0.0
122500,160,4.0,24.0,1920,3.0,2.0,5,5,1971,1971,6.0,6.0,2.0,376.0,3.0,1.0,4.0,0.0,471,294,765,0.0,765,600,1365,1,3.0,6,0,0.0,1.0,1971,1.0,2,440,5.0,240,36,8.0,4.0
181000,60,3.0,100.0,10839,0.0,8.0,6,5,1997,1998,12.0,13.0,0.0,0.0,3.0,2.0,2.0,6.0,0,926,926,0.0,926,678,1604,2,3.0,7,1,3.0,5.0,1997,3.0,2,470,5.0,0,36,8.0,4.0
81000,180,4.0,21.0,1890,3.0,10.0,4,7,1972,1972,5.0,5.0,0.0,0.0,3.0,1.0,2.0,0.0,495,135,630,2.0,630,0,630,1,3.0,3,0,0.0,0.0,0,0.0,0,0,3.0,88,0,8.0,4.0
212000,60,3.0,43.0,10667,1.0,5.0,7,6,1996,1996,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,385,70,799,0.0,827,834,1661,2,2.0,6,1,3.0,5.0,1996,2.0,2,550,5.0,158,61,5.0,4.0
116000,50,4.0,40.0,4400,3.0,17.0,6,8,1920,1950,11.0,12.0,0.0,0.0,3.0,0.0,1.0,6.0,0,648,648,4.0,734,384,1118,1,3.0,6,0,0.0,1.0,1990,1.0,2,440,5.0,0,0,8.0,4.0
119000,45,4.0,50.0,6000,3.0,3.0,6,7,1926,2004,13.0,14.0,0.0,0.0,2.0,2.0,4.0,6.0,0,884,884,2.0,904,0,904,1,3.0,4,0,0.0,1.0,1926,1.0,1,180,5.0,0,0,8.0,4.0
90350,30,3.0,40.0,4280,3.0,6.0,5,6,1913,2002,14.0,12.0,0.0,0.0,3.0,2.0,4.0,3.0,365,75,440,4.0,694,0,694,1,2.0,4,1,4.0,1.0,1990,1.0,1,352,5.0,0,0,8.0,4.0
110000,50,3.0,67.0,12354,3.0,7.0,6,8,1920,2000,13.0,14.0,0.0,0.0,3.0,0.0,4.0,6.0,0,684,684,2.0,684,512,1196,1,2.0,7,0,0.0,1.0,2005,1.0,2,528,5.0,0,46,4.0,4.0
555000,20,3.0,105.0,15431,3.0,16.0,10,5,2008,2008,12.0,13.0,4.0,200.0,0.0,2.0,0.0,2.0,1767,788,3094,0.0,2402,0,2402,2,0.0,10,2,4.0,5.0,2008,3.0,3,672,5.0,0,72,8.0,4.0
118000,90,3.0,92.0,12108,3.0,7.0,4,4,1955,1955,12.0,13.0,2.0,270.0,3.0,1.0,4.0,0.0,133,1307,1440,4.0,1440,0,1440,2,1.0,8,0,0.0,0.0,0,0.0,0,0,3.0,0,0,8.0,4.0
162900,50,4.0,52.0,6240,3.0,3.0,5,7,1930,1992,8.0,8.0,0.0,0.0,3.0,2.0,4.0,6.0,0,1078,1078,4.0,1128,445,1573,2,3.0,8,1,4.0,1.0,1930,1.0,2,360,5.0,0,0,8.0,4.0
172500,120,3.0,53.0,3922,3.0,0.0,7,5,2006,2007,14.0,15.0,2.0,72.0,2.0,2.0,0.0,6.0,0,1258,1258,0.0,1258,0,1258,2,2.0,6,1,4.0,5.0,2007,3.0,3,648,5.0,144,16,6.0,5.0
210000,60,3.0,70.0,8750,3.0,5.0,7,5,1994,1995,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,642,273,915,0.0,933,975,1908,2,2.0,8,1,3.0,5.0,1994,1.0,2,493,5.0,144,133,8.0,4.0
127500,20,3.0,73.0,9855,3.0,7.0,6,5,1956,1956,13.0,14.0,0.0,0.0,3.0,1.0,4.0,6.0,0,1436,1436,1.0,1689,0,1689,1,3.0,7,1,4.0,5.0,1956,1.0,2,480,5.0,0,0,0.0,4.0
190000,20,3.0,137.0,16492,0.0,12.0,6,6,1966,2002,3.0,10.0,0.0,0.0,2.0,1.0,4.0,0.0,247,557,1517,0.0,1888,0,1888,2,2.0,6,1,4.0,5.0,1966,3.0,2,578,5.0,0,0,8.0,4.0
199900,60,3.0,0.0,11214,0.0,8.0,7,5,1998,1999,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,930,930,2.0,956,930,1886,2,2.0,10,1,3.0,5.0,1998,3.0,2,431,5.0,89,0,8.0,4.0
119500,50,4.0,50.0,8600,3.0,9.0,6,6,1937,1950,8.0,8.0,0.0,0.0,3.0,0.0,4.0,6.0,0,780,780,4.0,780,596,1376,2,3.0,7,1,4.0,1.0,1937,1.0,1,198,5.0,0,0,8.0,4.0
120000,50,4.0,50.0,6000,3.0,17.0,3,7,1948,2002,8.0,8.0,0.0,0.0,3.0,1.0,4.0,0.0,331,318,649,0.0,679,504,1183,1,3.0,6,0,0.0,1.0,1981,1.0,1,308,5.0,0,176,8.0,4.0
110000,30,4.0,70.0,5684,3.0,17.0,6,8,1930,2005,13.0,14.0,0.0,0.0,3.0,0.0,4.0,6.0,0,813,813,0.0,813,0,813,1,2.0,5,0,0.0,1.0,1932,1.0,1,270,1.0,0,113,8.0,4.0
280000,20,3.0,62.0,70761,0.0,4.0,7,5,1975,1975,9.0,10.0,0.0,0.0,3.0,1.0,2.0,0.0,655,878,1533,4.0,1533,0,1533,2,2.0,5,2,3.0,5.0,1975,1.0,2,576,5.0,200,54,8.0,4.0
204000,60,3.0,0.0,9303,0.0,23.0,6,5,1996,1997,12.0,13.0,2.0,42.0,2.0,2.0,0.0,0.0,742,130,872,0.0,888,868,1756,2,3.0,7,0,0.0,5.0,1996,3.0,2,422,5.0,144,122,8.0,4.0
210000,60,1.0,75.0,9000,3.0,21.0,8,5,2008,2008,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,768,768,0.0,786,804,1590,2,2.0,6,0,0.0,5.0,2008,2.0,2,676,5.0,0,30,8.0,4.0
188000,90,3.0,63.0,9297,3.0,11.0,5,5,1976,1976,9.0,10.0,0.0,0.0,3.0,1.0,4.0,0.0,1606,122,1728,4.0,1728,0,1728,2,3.0,8,0,0.0,1.0,1976,1.0,2,560,5.0,0,0,8.0,3.0
175500,20,3.0,80.0,9600,3.0,14.0,7,6,1973,1973,6.0,6.0,2.0,320.0,3.0,1.0,4.0,0.0,916,326,1242,1.0,1242,0,1242,1,3.0,6,1,3.0,5.0,1973,1.0,2,528,5.0,0,0,8.0,4.0
98000,70,4.0,34.0,4571,3.0,17.0,5,5,1916,1950,0.0,0.0,0.0,0.0,3.0,0.0,4.0,6.0,0,624,624,1.0,624,720,1344,1,3.0,7,0,0.0,1.0,1916,1.0,3,513,1.0,0,0,0.0,0.0
